Unnamed: 0,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,flow_id,label,flow_start,"cc| ""Error"": 'Error'"
485054.0,485054.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,5680.0,104.88.109.98,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499102717323.0,1499102717346.0,23.0,2.0,126.0,1499102717323.0,1499102717323.0,0.0,1.0,60.0,1499102717346.0,1499102717346.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.9-104.88.109.98-5680-443-6,benign,2017-07-03 17:25:17.323,
406309.0,406309.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,41285.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499099973061.0,1499099973093.0,32.0,2.0,306.0,1499099973061.0,1499099973061.0,0.0,1.0,89.0,1499099973093.0,1499099973093.0,0.0,1.0,217.0,89.0,153.0,90.50966799187808,217.0,89.0,89.0,0.0,89.0,217.0,217.0,0.0,217.0,32.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.12-192.168.10.3-41285-53-17,benign,2017-07-03 16:39:33.061,
10314.0,10314.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,59483.0,23.192.60.20,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499343066314.0,1499343066337.0,23.0,2.0,132.0,1499343066314.0,1499343066314.0,0.0,1.0,66.0,1499343066337.0,1499343066337.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-23.192.60.20-59483-443-6,benign,2017-07-06 12:11:06.314,
522758.0,522758.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,43227.0,172.217.11.6,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499193913093.0,1499193919190.0,6097.0,17.0,5626.0,1499193913093.0,1499193919190.0,6097.0,10.0,1039.0,1499193913130.0,1499193919190.0,6060.0,7.0,4587.0,66.0,330.94117647058823,496.7252095711767,1484.0,66.0,103.9,70.38694639080617,244.0,66.0,655.2857142857143,664.7447415576686,1484.0,0.0,381.0625,1438.1774331307895,5773.0,0.0,677.4444444444445,1911.1337676305595,5773.0,0.0,1010.0,2352.2638457452003,5810.0,2.0,0.0,0.0,0.0,16.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,192.168.10.17-172.217.11.6-43227-443-6,benign,2017-07-04 18:45:13.093,
394003.0,394003.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,49436.0,54.239.17.113,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499188511452.0,1499188511506.0,54.0,2.0,120.0,1499188511452.0,1499188511452.0,0.0,1.0,60.0,1499188511506.0,1499188511506.0,0.0,1.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,54.0,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.16-54.239.17.113-49436-443-6,benign,2017-07-04 17:15:11.452,
144182.0,144182.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,34966.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499434335649.0,1499434335833.0,184.0,2.0,254.0,1499434335649.0,1499434335649.0,0.0,1.0,75.0,1499434335833.0,1499434335833.0,0.0,1.0,179.0,75.0,127.0,73.53910524340094,179.0,75.0,75.0,0.0,75.0,179.0,179.0,0.0,179.0,184.0,184.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.19-192.168.10.3-34966-53-17,benign,2017-07-07 13:32:15.649,
165094.0,165094.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,137.0,192.168.10.255,ff:ff:ff:ff:ff:ff,ff:ff:ff,137.0,17.0,4.0,0.0,1499261038379.0,1499261038379.0,0.0,1.0,92.0,1499261038379.0,1499261038379.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,92.0,92.0,0.0,92.0,92.0,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.16-192.168.10.255-137-137-17,benign,2017-07-05 13:23:58.379,
347111.0,347111.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,42108.0,52.84.143.142,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499185807835.0,1499185807857.0,22.0,2.0,132.0,1499185807835.0,1499185807835.0,0.0,1.0,66.0,1499185807857.0,1499185807857.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,22.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.16-52.84.143.142-42108-443-6,benign,2017-07-04 16:30:07.835,
41775.0,41775.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,51019.0,172.217.6.230,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499344144582.0,1499344149760.0,5178.0,5.0,306.0,1499344144582.0,1499344149760.0,5178.0,3.0,180.0,1499344144619.0,1499344149760.0,5141.0,2.0,126.0,60.0,61.2,2.683281572999748,66.0,60.0,60.0,0.0,60.0,60.0,63.0,4.242640687119285,66.0,0.0,1294.5,2539.7265600847663,5104.0,37.0,2589.0,3609.0730111761386,5141.0,5141.0,5141.0,0.0,5141.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,192.168.10.15-172.217.6.230-51019-80-6,benign,2017-07-06 12:29:04.582,
430629.0,430629.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,59089.0,2.16.21.183,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499364008072.0,1499364008166.0,94.0,2.0,126.0,1499364008072.0,1499364008072.0,0.0,1.0,60.0,1499364008166.0,1499364008166.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,94.0,94.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.15-2.16.21.183-59089-443-6,benign,2017-07-06 18:00:08.072,
174414.0,174414.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,60489.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499174809503.0,1499174809527.0,24.0,2.0,182.0,1499174809503.0,1499174809503.0,0.0,1.0,83.0,1499174809527.0,1499174809527.0,0.0,1.0,99.0,83.0,91.0,11.31370849898476,99.0,83.0,83.0,0.0,83.0,99.0,99.0,0.0,99.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-60489-53-17,benign,2017-07-04 13:26:49.503,
222881.0,222881.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,50939.0,172.217.12.206,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499262311195.0,1499262311231.0,36.0,2.0,126.0,1499262311195.0,1499262311195.0,0.0,1.0,60.0,1499262311231.0,1499262311231.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,36.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.5-172.217.12.206-50939-80-6,benign,2017-07-05 13:45:11.195,
502220.0,502220.0,0.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,6002.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,45194.0,6.0,4.0,0.0,1499450085440.0,1499450085440.0,0.0,2.0,134.0,1499450085440.0,1499450085440.0,0.0,1.0,60.0,1499450085440.0,1499450085440.0,0.0,1.0,74.0,60.0,67.0,9.899494936611664,74.0,60.0,60.0,0.0,60.0,74.0,74.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.50-172.16.0.1-6002-45194-6,benign,2017-07-07 17:54:45.440,
413423.0,413423.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,20587.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499100203251.0,1499100203252.0,1.0,2.0,246.0,1499100203251.0,1499100203251.0,0.0,1.0,89.0,1499100203252.0,1499100203252.0,0.0,1.0,157.0,89.0,123.0,48.08326112068523,157.0,89.0,89.0,0.0,89.0,157.0,157.0,0.0,157.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.12-192.168.10.3-20587-53-17,benign,2017-07-03 16:43:23.251,
246319.0,246319.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,60777.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499438793075.0,1499438793154.0,79.0,2.0,180.0,1499438793075.0,1499438793075.0,0.0,1.0,82.0,1499438793154.0,1499438793154.0,0.0,1.0,98.0,82.0,90.0,11.31370849898476,98.0,82.0,82.0,0.0,82.0,98.0,98.0,0.0,98.0,79.0,79.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-60777-53-17,benign,2017-07-07 14:46:33.075,
408539.0,408539.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,34206.0,151.101.20.239,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499100022109.0,1499100022133.0,24.0,2.0,132.0,1499100022109.0,1499100022109.0,0.0,1.0,66.0,1499100022133.0,1499100022133.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.12-151.101.20.239-34206-443-6,benign,2017-07-03 16:40:22.109,
221941.0,221941.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,53978.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499352753373.0,1499352753443.0,70.0,2.0,322.0,1499352753373.0,1499352753373.0,0.0,1.0,72.0,1499352753443.0,1499352753443.0,0.0,1.0,250.0,72.0,161.0,125.86500705120544,250.0,72.0,72.0,0.0,72.0,250.0,250.0,0.0,250.0,70.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.17-192.168.10.3-53978-53-17,benign,2017-07-06 14:52:33.373,
100104.0,100104.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,31917.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499259434750.0,1499259434774.0,24.0,2.0,191.0,1499259434750.0,1499259434750.0,0.0,1.0,75.0,1499259434774.0,1499259434774.0,0.0,1.0,116.0,75.0,95.5,28.991378028648448,116.0,75.0,75.0,0.0,75.0,116.0,116.0,0.0,116.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.17-192.168.10.3-31917-53-17,benign,2017-07-05 12:57:14.750,
289953.0,289953.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,61824.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499179862675.0,1499179862732.0,57.0,2.0,250.0,1499179862675.0,1499179862675.0,0.0,1.0,93.0,1499179862732.0,1499179862732.0,0.0,1.0,157.0,93.0,125.0,45.254833995939045,157.0,93.0,93.0,0.0,93.0,157.0,157.0,0.0,157.0,57.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-61824-53-17,benign,2017-07-04 14:51:02.675,
639940.0,639940.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,11863.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499109847303.0,1499109847349.0,46.0,2.0,222.0,1499109847303.0,1499109847303.0,0.0,1.0,79.0,1499109847349.0,1499109847349.0,0.0,1.0,143.0,79.0,111.0,45.254833995939045,143.0,79.0,79.0,0.0,79.0,143.0,143.0,0.0,143.0,46.0,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.16-192.168.10.3-11863-53-17,benign,2017-07-03 19:24:07.303,
309585.0,309585.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,62846.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499359037131.0,1499359037193.0,62.0,2.0,252.0,1499359037131.0,1499359037131.0,0.0,1.0,79.0,1499359037193.0,1499359037193.0,0.0,1.0,173.0,79.0,126.0,66.46803743153546,173.0,79.0,79.0,0.0,79.0,173.0,173.0,0.0,173.0,62.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-192.168.10.3-62846-53-17,benign,2017-07-06 16:37:17.131,
438957.0,438957.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,57699.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499264599290.0,1499264599290.0,0.0,2.0,193.0,1499264599290.0,1499264599290.0,0.0,1.0,78.0,1499264599290.0,1499264599290.0,0.0,1.0,115.0,78.0,96.5,26.16295090390226,115.0,78.0,78.0,0.0,78.0,115.0,115.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-192.168.10.3-57699-53-17,benign,2017-07-05 14:23:19.290,
269801.0,269801.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,56572.0,72.21.91.29,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499178861808.0,1499178867238.0,5430.0,6.0,372.0,1499178861808.0,1499178867238.0,5430.0,4.0,246.0,1499178861832.0,1499178867238.0,5406.0,2.0,126.0,60.0,62.0,3.098386676965933,66.0,60.0,61.5,3.0,66.0,60.0,63.0,4.242640687119285,66.0,0.0,1086.0,2401.5669884473346,5382.0,24.0,1810.0,3093.442742318015,5382.0,5406.0,5406.0,0.0,5406.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,192.168.10.5-72.21.91.29-56572-80-6,benign,2017-07-04 14:34:21.808,
484246.0,484246.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,50370.0,63.144.176.81,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499266801984.0,1499266802007.0,23.0,2.0,132.0,1499266801984.0,1499266801984.0,0.0,1.0,66.0,1499266802007.0,1499266802007.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.16-63.144.176.81-50370-443-6,benign,2017-07-05 15:00:01.984,
652821.0,652821.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,53960.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499275945914.0,1499275945914.0,0.0,2.0,180.0,1499275945914.0,1499275945914.0,0.0,1.0,82.0,1499275945914.0,1499275945914.0,0.0,1.0,98.0,82.0,90.0,11.31370849898476,98.0,82.0,82.0,0.0,82.0,98.0,98.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-192.168.10.3-53960-53-17,benign,2017-07-05 17:32:25.914,
212749.0,212749.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,37814.0,184.31.6.135,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499090336860.0,1499090336888.0,28.0,2.0,132.0,1499090336860.0,1499090336860.0,0.0,1.0,66.0,1499090336888.0,1499090336888.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,28.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.12-184.31.6.135-37814-443-6,benign,2017-07-03 13:58:56.860,
537785.0,537785.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,8405.0,172.217.10.14,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499194932376.0,1499194936410.0,4034.0,9.0,685.0,1499194932376.0,1499194936410.0,4034.0,6.0,465.0,1499194932413.0,1499194936410.0,3997.0,3.0,220.0,60.0,76.11111111111111,19.649710204252663,100.0,60.0,77.5,19.937402037376884,100.0,60.0,73.33333333333333,23.09401076758503,100.0,0.0,504.25,1313.185521655533,3750.0,0.0,806.8000000000001,1648.1434100223196,3750.0,0.0,1998.5,2826.3058044026307,3997.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,192.168.10.9-172.217.10.14-8405-443-6,benign,2017-07-04 19:02:12.376,
173483.0,173483.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,59257.0,172.217.11.34,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499261296220.0,1499261296257.0,37.0,2.0,132.0,1499261296220.0,1499261296220.0,0.0,1.0,66.0,1499261296257.0,1499261296257.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-172.217.11.34-59257-80-6,benign,2017-07-05 13:28:16.220,
35906.0,35906.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,45267.0,13.107.21.200,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499170790807.0,1499170790829.0,22.0,2.0,132.0,1499170790807.0,1499170790807.0,0.0,1.0,66.0,1499170790829.0,1499170790829.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,22.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.51-13.107.21.200-45267-80-6,benign,2017-07-04 12:19:50.807,
562032.0,562032.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,65295.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499196311394.0,1499196311441.0,47.0,3.0,305.0,1499196311394.0,1499196311424.0,30.0,2.0,168.0,1499196311441.0,1499196311441.0,0.0,1.0,137.0,84.0,101.66666666666669,30.59956426705017,137.0,84.0,84.0,0.0,84.0,137.0,137.0,0.0,137.0,17.0,23.5,9.192388155425116,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-192.168.10.3-65295-53-17,benign,2017-07-04 19:25:11.394,
742877.0,742877.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,35300.0,211.231.99.79,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499279208893.0,1499279214950.0,6057.0,6.0,380.0,1499279208893.0,1499279214950.0,6057.0,4.0,254.0,1499279209170.0,1499279214950.0,5780.0,2.0,126.0,60.0,63.333333333333336,5.750362307426087,74.0,60.0,63.5,7.000000000000001,74.0,60.0,63.0,4.242640687119285,66.0,0.0,1211.4,2403.615568263777,5504.0,276.0,2019.0,3018.098573605574,5504.0,5780.0,5780.0,0.0,5780.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,192.168.10.19-211.231.99.79-35300-80-6,benign,2017-07-05 18:26:48.893,
